experience,country,education,languages,frameworks,company_size,salary_usd
19,Brazil,Masters,"JavaScript, C++","Ruby on Rails, Laravel",5000+,107238
25,Canada,Bachelors,"Java, PHP","Django, Express",5000+,136179
2,UK,Bachelors,"Go, Python","Django, Flask",5000+,93854
17,Japan,High School,"Java, Python","Django, Flask",5000+,131351
14,Germany,Bachelors,"PHP, Swift","Angular, Laravel",Nov-50,103602
23,Germany,PhD,"Ruby, Rust","Ruby on Rails, Spring",10-Jan,165827
0,Singapore,Bachelors,"Ruby, Java","Django, Vue",201-1000,48570
31,UK,Bachelors,"Ruby, PHP","Express, Angular",Nov-50,174898
33,Germany,Bachelors,"PHP, PHP","Laravel, Django",Nov-50,142522
18,Canada,High School,"Rust, Python","Angular, Angular",51-200,128673
0,Japan,Masters,"JavaScript, JavaScript","Vue, Vue",51-200,58130
22,USA,Masters,"PHP, Ruby","ASP.NET, Angular",201-1000,178546
30,USA,Bachelors,"Swift, Rust","Express, Express",201-1000,188021
15,USA,Some College,"Rust, PHP","Laravel, Vue",1001-5000,142379
3,India,Bachelors,"Ruby, C++","Express, ASP.NET",1001-5000,27561
3,USA,Bachelors,"Go, Rust","Laravel, Flask",5000+,101956
24,USA,Some College,"Go, Swift","ASP.NET, ASP.NET",201-1000,175545
20,Canada,Bachelors,"Java, Ruby","Angular, Spring",5000+,134264
11,Singapore,Bachelors,"PHP, Java","Django, Ruby on Rails",1001-5000,74018
39,Canada,High School,"JavaScript, Swift","Laravel, ASP.NET",201-1000,165519
31,Australia,Bachelors,"Go, Rust","ASP.NET, Spring",10-Jan,161443
38,USA,Bachelors,"Python, Java","Express, Laravel",201-1000,167318
18,Japan,Masters,"Ruby, Ruby","React, Laravel",5000+,143997
1,USA,Bachelors,"C#, JavaScript","Vue, Express",Nov-50,106995
25,India,High School,"JavaScript, JavaScript","Django, Spring",51-200,95192
0,USA,Masters,"JavaScript, C++","Express, Spring",Nov-50,82979
28,USA,Masters,"C++, JavaScript","Laravel, Express",1001-5000,182884
12,Japan,Bachelors,"Swift, Ruby","React, Flask",10-Jan,80697
6,UK,Bachelors,"Java, Java","React, Spring",1001-5000,89066
12,Canada,Masters,"JavaScript, C++","Express, React",51-200,117532
12,Brazil,Masters,"Swift, Rust","Ruby on Rails, ASP.NET",5000+,118029
31,Australia,High School,"Rust, Swift","Vue, Django",1001-5000,162153
5,India,High School,"Rust, C#","Django, Django",5000+,42494
2,USA,Some College,"Java, PHP","Ruby on Rails, Laravel",Nov-50,85972
27,Germany,PhD,"Swift, JavaScript","Laravel, ASP.NET",51-200,183364
3,Canada,Masters,"JavaScript, Java","React, Django",10-Jan,91436
0,India,Masters,"JavaScript, Go","Ruby on Rails, Vue",1001-5000,23312
5,Brazil,Masters,"Ruby, C++","Flask, Django",5000+,105274
30,USA,Bachelors,"Go, Java","Spring, React",5000+,182546
10,Germany,Bachelors,"Python, Go","React, React",201-1000,80019
20,UK,PhD,"Go, JavaScript","Angular, Ruby on Rails",201-1000,123040
28,Singapore,Bachelors,"Go, Python","Ruby on Rails, Flask",5000+,145541
31,USA,Bachelors,"C#, Rust","ASP.NET, ASP.NET",51-200,172731
14,India,Bachelors,"Java, Go","Laravel, Laravel",1001-5000,64160
36,USA,Masters,"Java, Java","Laravel, Spring",10-Jan,199267
22,USA,Some College,"Rust, PHP","Laravel, Vue",Nov-50,168520
36,UK,Bachelors,"C#, Rust","Ruby on Rails, Laravel",Nov-50,150385
20,Singapore,Masters,"Rust, Java","Django, Express",201-1000,102715
5,Singapore,Masters,"Ruby, Java","React, Express",201-1000,70029
18,India,Bachelors,"Rust, JavaScript","Laravel, Flask",51-200,73601
19,USA,Some College,"C#, Go","Ruby on Rails, Laravel",Nov-50,170010
6,Japan,Bachelors,"Rust, Ruby","React, Ruby on Rails",5000+,95893
26,Germany,Some College,"Rust, C++","React, Laravel",51-200,165024
10,UK,Bachelors,"Ruby, Java","Vue, Flask",1001-5000,88618
24,India,Bachelors,"Ruby, Swift","Flask, Express",Nov-50,94486
19,UK,Masters,"C#, Go","React, Flask",Nov-50,146620
28,Canada,Bachelors,"Rust, PHP","Express, Express",10-Jan,155876
30,USA,Bachelors,"Swift, PHP","React, Spring",201-1000,168815
22,Germany,Bachelors,"Ruby, JavaScript","Django, Flask",5000+,123197
38,USA,Bachelors,"JavaScript, PHP","Express, ASP.NET",51-200,213368
19,France,Bachelors,"Go, C++","ASP.NET, Flask",51-200,111441
31,Brazil,Masters,"C++, C#","Angular, React",1001-5000,154279
16,Canada,Masters,"JavaScript, Rust","Flask, Spring",5000+,148119
39,India,PhD,"JavaScript, Ruby","Flask, Express",5000+,171247
17,India,Bachelors,"Python, JavaScript","Django, Express",1001-5000,67931
38,Germany,Bachelors,"Go, Rust","Vue, ASP.NET",5000+,199966
5,Germany,Masters,"Swift, Python","React, Laravel",51-200,83038
36,USA,Bachelors,"Ruby, C++","Angular, Spring",1001-5000,187667
23,Canada,High School,"C#, Python","ASP.NET, ASP.NET",51-200,115596
2,Singapore,Masters,"Python, Python","Spring, ASP.NET",1001-5000,70434
40,Australia,Masters,"Go, Swift","Vue, Express",201-1000,144867
40,Canada,Masters,"C++, JavaScript","Laravel, Vue",51-200,183450
7,Germany,Bachelors,"C++, Python","React, Ruby on Rails",1001-5000,84212
31,UK,Bachelors,"Rust, JavaScript","React, React",5000+,145951
19,India,Bachelors,"C#, Swift","Vue, Flask",201-1000,85642
5,UK,Masters,"Swift, Python","Spring, Django",Nov-50,91307
12,USA,Masters,"Swift, JavaScript","Express, Angular",51-200,127310
23,USA,Bachelors,"PHP, C#","Flask, Express",51-200,157820
32,India,Masters,"Go, Ruby","Flask, React",10-Jan,144218
4,USA,Masters,"PHP, Swift","Vue, Laravel",Nov-50,95451
21,USA,Masters,"Python, Swift","Angular, Laravel",51-200,151357
25,USA,Bachelors,"Python, Python","Vue, ASP.NET",5000+,197210
3,USA,High School,"JavaScript, Ruby","Express, Laravel",201-1000,115216
12,Singapore,Bachelors,"C#, Java","Ruby on Rails, ASP.NET",5000+,84321
21,India,PhD,"Java, Ruby","Vue, Vue",5000+,121622
38,France,Some College,"C++, Ruby","ASP.NET, Angular",Nov-50,196406
17,Australia,Masters,"PHP, Ruby","Ruby on Rails, React",5000+,144089
29,France,Bachelors,"JavaScript, PHP","Angular, Spring",5000+,179490
6,USA,Masters,"PHP, Ruby","Flask, Laravel",201-1000,101752
8,USA,Masters,"Ruby, PHP","Django, Vue",201-1000,99261
19,Japan,Masters,"PHP, Go","ASP.NET, Angular",Nov-50,118731
35,Germany,Bachelors,"Ruby, JavaScript","Angular, Spring",201-1000,137589
25,UK,Bachelors,"Go, Go","React, Django",Nov-50,160193
11,USA,Masters,"JavaScript, Ruby","Laravel, Django",10-Jan,113487
17,USA,Masters,"JavaScript, Rust","React, Laravel",51-200,127340
8,USA,Masters,"Ruby, Go","Flask, ASP.NET",10-Jan,102244
17,Japan,Bachelors,"Go, C#","Flask, Spring",51-200,109549
31,Canada,Some College,"JavaScript, C#","Express, Angular",1001-5000,167177
5,France,Bachelors,"Rust, PHP","ASP.NET, Vue",5000+,84469
18,USA,Bachelors,"C#, Java","Vue, Django",201-1000,120038
17,Germany,Masters,"Java, Go","Laravel, React",1001-5000,107720
28,Australia,Masters,"C#, Rust","Vue, Django",201-1000,144800
25,USA,Some College,"Python, PHP","Vue, Laravel",1001-5000,144255
26,USA,Bachelors,"Swift, C++","ASP.NET, Spring",Nov-50,155538
6,UK,Bachelors,"Python, Java","Ruby on Rails, React",1001-5000,75459
18,UK,Bachelors,"Rust, Rust","Laravel, Flask",10-Jan,115920
32,Germany,Bachelors,"Python, C++","Ruby on Rails, Ruby on Rails",51-200,129795
15,USA,PhD,"PHP, PHP","Express, Spring",201-1000,131931
21,Canada,Bachelors,"Go, Python","Flask, Flask",1001-5000,110350
1,UK,PhD,"C#, Swift","Django, Django",5000+,95372
7,Australia,PhD,"Rust, Rust","Angular, Spring",Nov-50,107962
38,India,Bachelors,"PHP, Swift","Ruby on Rails, Laravel",1001-5000,115020
35,India,Masters,"C#, Go","Angular, Ruby on Rails",5000+,118718
24,Germany,Masters,"Python, Go","Django, ASP.NET",1001-5000,158861
39,USA,Masters,"Ruby, JavaScript","Flask, Laravel",5000+,204635
14,Australia,Bachelors,"C#, Python","Laravel, Ruby on Rails",51-200,106090
28,USA,Bachelors,"Java, C++","React, Ruby on Rails",5000+,214280
25,Germany,Bachelors,"Ruby, JavaScript","Django, Spring",201-1000,124598
26,Canada,Masters,"PHP, Java","Ruby on Rails, Laravel",1001-5000,156396
9,USA,Masters,"Java, Java","Spring, Vue",201-1000,148945
36,USA,High School,"Java, JavaScript","Laravel, Django",51-200,211568
29,USA,Masters,"PHP, JavaScript","Spring, Django",10-Jan,149793
25,France,PhD,"C#, C#","Vue, Django",10-Jan,140253
15,Brazil,Masters,"C#, PHP","React, Vue",201-1000,106135
16,Japan,Masters,"Ruby, Ruby","Spring, Laravel",1001-5000,125415
37,USA,Bachelors,"JavaScript, JavaScript","ASP.NET, ASP.NET",51-200,202113
10,France,Bachelors,"Python, Swift","Angular, Vue",1001-5000,73976
31,Germany,PhD,"Swift, Java","Flask, Laravel",201-1000,178298
33,USA,Masters,"Python, Swift","Express, Vue",5000+,214856
17,UK,Masters,"PHP, Rust","Spring, ASP.NET",201-1000,135365
38,USA,Bachelors,"Java, C#","Ruby on Rails, Angular",1001-5000,169344
15,USA,Bachelors,"Java, C++","ASP.NET, ASP.NET",Nov-50,140527
2,Canada,Bachelors,"Ruby, C#","Express, Flask",5000+,96368
15,USA,Bachelors,"Java, C++","Django, Spring",1001-5000,124369
6,USA,Bachelors,"Python, Rust","ASP.NET, React",10-Jan,129082
22,USA,High School,"JavaScript, C++","Express, Laravel",10-Jan,171198
34,France,Bachelors,"Rust, Python","Django, Spring",Nov-50,171660
28,Germany,Bachelors,"C++, Java","React, Django",5000+,138658
10,Singapore,Masters,"C#, Ruby","Laravel, Vue",5000+,93898
2,USA,Bachelors,"Python, C++","Angular, Django",51-200,80569
40,India,Masters,"Ruby, Go","Flask, Express",1001-5000,131339
9,Germany,Masters,"JavaScript, Python","React, React",1001-5000,98096
40,France,Bachelors,"Rust, Java","Flask, Laravel",10-Jan,179833
8,USA,Masters,"Rust, Go","Laravel, Django",1001-5000,146008
0,Germany,Masters,"Java, C#","Express, React",51-200,75721
0,USA,Bachelors,"Python, C++","Spring, Laravel",201-1000,84000
40,Japan,Bachelors,"Ruby, Java","Laravel, React",10-Jan,180297
27,USA,Bachelors,"Go, Go","Angular, ASP.NET",5000+,183565
2,Germany,Bachelors,"Swift, Ruby","Vue, React",Nov-50,75845
16,India,Masters,"Rust, Swift","Spring, Spring",10-Jan,58404
32,USA,Some College,"C++, Python","Vue, React",5000+,183774
30,Japan,Bachelors,"Swift, Rust","ASP.NET, Vue",5000+,172582
10,India,PhD,"C#, Python","Ruby on Rails, React",10-Jan,67145
16,India,Bachelors,"Swift, Ruby","Angular, Angular",201-1000,55834
25,Germany,Bachelors,"C#, Python","Angular, Vue",Nov-50,156245
37,USA,Bachelors,"Rust, JavaScript","Spring, ASP.NET",201-1000,214833
24,UK,Masters,"C#, Python","Spring, Flask",10-Jan,149486
12,USA,Bachelors,"Python, Go","React, Flask",201-1000,140972
21,UK,High School,"C#, JavaScript","Vue, Laravel",1001-5000,135420
27,USA,Some College,"PHP, Rust","Flask, Vue",51-200,163953
26,USA,Bachelors,"Ruby, Rust","Angular, Express",Nov-50,154026
7,USA,Some College,"Swift, JavaScript","Laravel, Ruby on Rails",51-200,109722
40,Singapore,Bachelors,"C#, Python","Django, Ruby on Rails",51-200,138922
40,UK,Masters,"Swift, Ruby","ASP.NET, React",51-200,226162
14,USA,High School,"C++, JavaScript","Angular, Laravel",201-1000,142058
3,Brazil,Some College,"C++, C#","Flask, Angular",1001-5000,64260
33,Australia,Masters,"Swift, JavaScript","Laravel, ASP.NET",51-200,127986
5,France,Bachelors,"PHP, PHP","Angular, ASP.NET",1001-5000,65863
5,USA,Masters,"Java, Java","Angular, React",1001-5000,111831
7,Canada,Masters,"C++, Python","Django, Express",51-200,90724
24,USA,PhD,"Python, Java","Ruby on Rails, Laravel",1001-5000,200972
10,Australia,Bachelors,"Python, Ruby","Laravel, Express",5000+,100178
0,UK,Bachelors,"Rust, Rust","React, ASP.NET",Nov-50,51770
5,USA,Masters,"C++, Rust","React, Django",10-Jan,106429
39,UK,Some College,"Ruby, PHP","ASP.NET, Flask",201-1000,185443
7,Australia,Some College,"PHP, C++","Spring, Ruby on Rails",51-200,69286
7,France,Some College,"Python, Go","ASP.NET, Laravel",5000+,84434
40,UK,Masters,"Ruby, Go","ASP.NET, React",5000+,231825
28,Japan,Masters,"Go, Java","ASP.NET, Django",1001-5000,140770
6,USA,Bachelors,"Java, JavaScript","Angular, React",Nov-50,98436
18,Japan,PhD,"JavaScript, Ruby","Vue, Vue",10-Jan,142211
26,France,Bachelors,"Java, Swift","Spring, Angular",1001-5000,120282
34,USA,PhD,"Java, Swift","Laravel, Angular",5000+,225340
33,USA,Masters,"Rust, JavaScript","Angular, Spring",Nov-50,198512
29,Japan,Bachelors,"Ruby, Rust","Angular, Express",10-Jan,128758
16,USA,High School,"Rust, Swift","ASP.NET, Laravel",201-1000,146567
6,USA,Bachelors,"C#, C++","Express, Laravel",1001-5000,89887
1,USA,PhD,"Java, Rust","Ruby on Rails, Spring",51-200,114164
16,UK,Masters,"Rust, Rust","Django, Django",10-Jan,104660
6,Australia,Some College,"C++, Go","Spring, ASP.NET",51-200,72541
22,USA,Bachelors,"Swift, Rust","Laravel, Flask",1001-5000,147933
25,Australia,Masters,"Python, Rust","Express, Flask",1001-5000,156063
23,USA,Bachelors,"Rust, Ruby","React, Flask",1001-5000,180078
16,USA,Masters,"Java, JavaScript","Vue, Vue",201-1000,141325
24,USA,Bachelors,"Java, JavaScript","Express, Ruby on Rails",10-Jan,186523
13,UK,Masters,"Go, C#","Laravel, Spring",1001-5000,126927
32,USA,Masters,"Go, JavaScript","Django, React",51-200,160229
26,UK,High School,"C++, C#","Laravel, Vue",201-1000,132927
2,USA,Some College,"JavaScript, Python","Express, Vue",201-1000,86432
17,USA,Bachelors,"Swift, C++","Express, Angular",Nov-50,112914
40,USA,Some College,"C#, Rust","Django, Angular",10-Jan,169100
26,Australia,Bachelors,"JavaScript, Go","React, Angular",201-1000,141437
33,Japan,Bachelors,"PHP, Ruby","Vue, Flask",201-1000,164260
27,USA,Bachelors,"PHP, PHP","Vue, Ruby on Rails",1001-5000,180314
6,France,Bachelors,"Go, JavaScript","React, Ruby on Rails",10-Jan,61967
39,UK,Bachelors,"C#, PHP","Angular, Flask",10-Jan,144361
27,India,Bachelors,"PHP, Swift","Flask, Angular",5000+,95413
20,USA,Bachelors,"C++, JavaScript","Flask, Vue",201-1000,149067
5,USA,Some College,"JavaScript, Swift","Django, React",1001-5000,106290
25,USA,PhD,"PHP, JavaScript","Spring, Vue",201-1000,213982
18,USA,Bachelors,"C++, C#","Angular, Express",51-200,171449
36,USA,Bachelors,"PHP, C++","Angular, React",Nov-50,192874
38,UK,Bachelors,"C#, PHP","Spring, Spring",201-1000,187662
24,Australia,Bachelors,"Ruby, Ruby","Django, Spring",1001-5000,145823
21,Japan,Bachelors,"C++, C#","Django, Laravel",51-200,110756
9,USA,Bachelors,"Ruby, C#","Angular, Vue",51-200,93608
32,USA,Bachelors,"Ruby, PHP","Laravel, Ruby on Rails",5000+,187500
20,USA,Masters,"Python, Python","Vue, ASP.NET",Nov-50,190741
27,Canada,Bachelors,"JavaScript, C++","Django, Express",201-1000,150522
10,Canada,Bachelors,"Python, Python","ASP.NET, Angular",5000+,112121
3,France,Masters,"Rust, Python","ASP.NET, Express",201-1000,65376
11,Germany,Bachelors,"PHP, Java","ASP.NET, React",10-Jan,103000
22,USA,Bachelors,"Ruby, Swift","Ruby on Rails, ASP.NET",10-Jan,168270
34,USA,Bachelors,"Swift, Python","Flask, Vue",5000+,177260
36,Australia,Bachelors,"JavaScript, Ruby","Laravel, Express",1001-5000,181020
16,Canada,High School,"Java, Go","Flask, Spring",201-1000,101988
33,Singapore,Masters,"Rust, Python","Vue, React",10-Jan,158224
19,Canada,High School,"PHP, C#","React, ASP.NET",5000+,113579
6,Canada,High School,"Swift, Go","Express, Express",Nov-50,85675
4,India,Masters,"Python, Rust","Ruby on Rails, Vue",1001-5000,36638
34,USA,Bachelors,"C#, Python","Vue, Angular",1001-5000,227208
37,USA,Bachelors,"Python, C++","React, Django",201-1000,234432
26,India,Bachelors,"C#, PHP","Django, Spring",1001-5000,87690
28,USA,Masters,"PHP, Swift","Vue, Django",201-1000,202612
27,France,Masters,"Go, JavaScript","Flask, ASP.NET",5000+,137618
39,USA,Bachelors,"Rust, Rust","Laravel, Spring",201-1000,242064
22,Singapore,Bachelors,"PHP, Python","Spring, Laravel",Nov-50,135753
37,Canada,Some College,"JavaScript, Swift","Express, Angular",201-1000,197779
0,USA,PhD,"Python, JavaScript","Vue, Vue",201-1000,127818
21,India,Masters,"C++, Go","Vue, Spring",201-1000,89533
18,Germany,Masters,"Swift, Rust","Angular, React",51-200,148296
21,France,Bachelors,"PHP, Go","Spring, Laravel",201-1000,118732
2,USA,Some College,"JavaScript, Python","Django, Vue",Nov-50,95461
1,UK,Masters,"C#, C++","Spring, React",5000+,92615
17,Canada,High School,"JavaScript, Java","Ruby on Rails, Django",1001-5000,104015
16,USA,Bachelors,"Python, C++","React, Django",Nov-50,165582
33,France,Bachelors,"Java, Java","Flask, Express",10-Jan,142003
1,USA,Some College,"C#, PHP","Spring, Django",10-Jan,80962
33,Germany,High School,"C#, C++","Ruby on Rails, React",Nov-50,128908
8,USA,Some College,"PHP, C#","Vue, Express",201-1000,93715
13,USA,Bachelors,"JavaScript, Go","Laravel, Vue",10-Jan,132238
20,Canada,Bachelors,"Rust, Ruby","Laravel, Express",10-Jan,105722
32,France,Masters,"Swift, Python","Express, Django",51-200,133730
16,Canada,Bachelors,"C#, Go","React, Django",Nov-50,117703
25,USA,Masters,"Rust, Java","ASP.NET, Flask",5000+,188585
17,USA,Bachelors,"Rust, PHP","Ruby on Rails, Flask",51-200,120790
36,USA,Masters,"Swift, Python","Django, Vue",201-1000,233369
1,Brazil,Bachelors,"PHP, Java","ASP.NET, Spring",Nov-50,46338
1,USA,Bachelors,"Rust, PHP","Django, Angular",201-1000,93783
25,India,Masters,"Go, Ruby","Laravel, ASP.NET",5000+,135833
1,Germany,Bachelors,"Python, C++","React, Ruby on Rails",10-Jan,55214
9,Canada,Some College,"C++, C++","Django, ASP.NET",10-Jan,72665
15,UK,Bachelors,"Swift, Python","Express, Spring",1001-5000,84332
15,USA,Bachelors,"Go, Go","Ruby on Rails, Laravel",1001-5000,160225
40,UK,Masters,"C#, Python","ASP.NET, Vue",5000+,187280
9,Australia,Bachelors,"C++, PHP","Flask, Spring",10-Jan,91766
19,UK,Masters,"Swift, C#","React, Spring",Nov-50,124768
15,Canada,Masters,"Ruby, C++","Django, Django",201-1000,134987
1,Japan,Masters,"PHP, PHP","Vue, Flask",51-200,58783
25,USA,Masters,"C#, Swift","ASP.NET, Laravel",Nov-50,180761
2,Canada,Some College,"C#, Java","Angular, Laravel",51-200,78095
3,India,Masters,"JavaScript, Swift","Angular, Spring",10-Jan,37167
3,Australia,Masters,"Python, Go","React, Ruby on Rails",10-Jan,71628
32,Japan,Bachelors,"C#, C++","React, Angular",51-200,132924
5,Canada,High School,"Swift, Ruby","Express, React",10-Jan,68413
37,India,Bachelors,"JavaScript, Python","Flask, Flask",201-1000,110849
22,USA,Bachelors,"Python, C#","ASP.NET, Ruby on Rails",10-Jan,165707
23,Germany,Some College,"Ruby, PHP","Angular, React",1001-5000,109098
32,USA,Bachelors,"Ruby, JavaScript","Ruby on Rails, Express",Nov-50,223160
39,France,Bachelors,"Rust, Go","Ruby on Rails, Laravel",51-200,166159
11,Germany,Bachelors,"JavaScript, Python","Angular, Flask",201-1000,95280
0,Germany,Masters,"Go, PHP","Ruby on Rails, ASP.NET",1001-5000,82803
27,Germany,Bachelors,"Swift, Python","Ruby on Rails, Express",51-200,131568
28,USA,Bachelors,"Swift, C++","React, Angular",51-200,146744
29,India,Bachelors,"Ruby, Rust","Django, Django",51-200,118007
27,Germany,Masters,"Ruby, PHP","ASP.NET, Express",1001-5000,145622
7,USA,Masters,"Rust, Python","ASP.NET, Vue",51-200,120599
25,Australia,Masters,"C#, JavaScript","Flask, Django",Nov-50,134738
15,Brazil,Masters,"Python, Java","Express, React",51-200,88568
22,USA,Bachelors,"Go, Python","Flask, Laravel",10-Jan,178474
33,Japan,Bachelors,"Ruby, Rust","Flask, Vue",51-200,122184
27,UK,Masters,"PHP, PHP","Angular, React",1001-5000,177036
3,USA,Masters,"Java, JavaScript","Spring, ASP.NET",1001-5000,99180
1,USA,PhD,"Ruby, C#","ASP.NET, ASP.NET",51-200,91035
4,USA,PhD,"Swift, Swift","Ruby on Rails, Angular",Nov-50,100720
2,UK,Bachelors,"Go, C#","Angular, Flask",10-Jan,67534
22,USA,Some College,"Go, PHP","Flask, Angular",Nov-50,178609
6,Germany,Bachelors,"Rust, Java","Flask, ASP.NET",1001-5000,63694
36,Japan,Bachelors,"C++, JavaScript","ASP.NET, Laravel",201-1000,129125
2,USA,Bachelors,"Java, Python","Flask, Spring",10-Jan,86469
16,India,Some College,"JavaScript, C++","React, Spring",Nov-50,59577
34,Germany,Bachelors,"C#, C#","Spring, ASP.NET",5000+,165917
21,USA,Masters,"Swift, Rust","Vue, Angular",Nov-50,161016
12,USA,Bachelors,"Java, Java","Laravel, React",Nov-50,123832
8,UK,Masters,"JavaScript, Swift","Laravel, Vue",5000+,99285
5,USA,Bachelors,"Rust, Swift","Angular, Spring",Nov-50,105111
